topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59
0.16603929,0.0051246057,1.9951426e-07,1.6830084e-07,0.01923959,1.9346383e-07,1.6644593e-07,0.09597679,1.6443853e-07,0.0015055513,1.7536289e-07,1.7968301e-07,0.07626481,0.030554209,1.7217158e-07,2.0923618e-07,1.8312319e-07,0.043663673,2.0534087e-07,2.0525648e-07,0.14407775,0.037966788,1.7455147e-07,1.985131e-07,0.012136475,0.00095826556,1.8498638e-07,2.0552739e-07,1.987336e-07,0.060336765,1.8833168e-07,1.9027964e-07,2.0692671e-07,1.7343939e-07,1.6824869e-07,2.0061019e-07,0.003511271,1.6345135e-07,1.8457403e-07,1.764227e-07,1.769381e-07,1.9989288e-07,2.0508979e-07,2.0603392e-07,0.120203495,0.1101985,1.8499537e-07,0.012751781,2.0504443e-07,0.014345011,1.8189384e-07,1.8315951e-07,1.7635355e-07,1.6800915e-07,1.6780753e-07,1.9839369e-07,0.0031701794,1.7575985e-07,1.6511962e-07,0.041967753
0.10934388,0.101950474,2.2494088e-07,2.421505e-07,1.972526e-07,0.10503594,0.0035857256,1.931815e-07,2.3488056e-07,2.2029705e-07,2.322759e-07,2.0902647e-07,2.2012632e-07,2.0723454e-07,0.029695703,0.12032328,1.9777833e-07,2.2794906e-07,2.0022937e-07,2.2717843e-07,2.1989676e-07,0.14221469,2.1934801e-07,0.0034940613,2.3704196e-07,0.012649493,2.4066048e-07,2.2083555e-07,2.216819e-07,2.2265144e-07,1.9760732e-07,2.3940697e-07,2.438508e-07,2.2357062e-07,2.2884474e-07,2.3917306e-07,2.2826777e-07,0.10128613,0.02000974,2.1558867e-07,2.3475762e-07,0.0038448663,0.021984506,2.1400625e-07,2.3657651e-07,0.08859494,2.3208413e-07,2.3706367e-07,2.443851e-07,1.9801611e-07,2.1152732e-07,2.3341904e-07,2.404286e-07,0.07783315,2.1051666e-07,2.401829e-07,2.3739125e-07,0.05814356,2.0722622e-07,2.2277781e-07
2.0647245e-07,1.9774474e-07,0.028423186,1.9613515e-07,1.910015e-07,2.1091915e-07,1.9666109e-07,1.9486993e-07,1.9535055e-07,0.07593934,2.196949e-07,0.018925117,0.08161533,2.0090108e-07,0.14698406,0.10831121,2.2191752e-07,0.15120897,0.04581725,2.0476429e-07,1.8958995e-07,1.9047528e-07,2.2781212e-07,2.3408603e-07,2.3445958e-07,0.0051250444,2.2544702e-07,2.3097347e-07,0.11622856,1.8375813e-07,2.1146862e-07,2.339173e-07,0.019014189,0.06495205,1.9775698e-07,0.007332983,2.0838057e-07,1.9049034e-07,2.3200202e-07,0.061237305,2.1716394e-07,2.1831829e-07,2.1686759e-07,2.1027046e-07,2.1903884e-07,1.9155021e-07,1.8256195e-07,2.2823858e-07,2.2729044e-07,2.170062e-07,0.009819675,1.9096436e-07,2.24672e-07,0.01988046,0.03422377,2.3553888e-07,2.1818072e-07,1.9920236e-07,0.004952612,2.2127297e-07
0.04707593,0.0010694667,0.04599944,0.066493504,1.8482814e-07,2.0891189e-07,0.038761,1.8705641e-07,1.8137376e-07,0.12562202,1.9499787e-07,1.9215054e-07,2.0406213e-07,2.0844362e-07,1.9210381e-07,0.03348803,1.8851021e-07,1.9365463e-07,0.008578236,1.9315902e-07,2.0235944e-07,2.0441449e-07,1.9490695e-07,0.10783156,2.0397924e-07,0.0037429999,2.0844004e-07,0.04748974,0.014546966,2.0117837e-07,2.0797658e-07,2.028152e-07,2.0528127e-07,2.0907133e-07,0.055264443,0.016547708,0.11204124,2.0072358e-07,2.0783561e-07,2.0326445e-07,0.15830918,2.0886269e-07,1.9424134e-07,2.0357173e-07,0.108307526,2.0021008e-07,2.0787546e-07,2.0339728e-07,2.0475142e-07,2.0588926e-07,2.0350186e-07,2.0251794e-07,0.005136812,1.992421e-07,2.0232548e-07,2.046468e-07,0.003685904,2.0218313e-07,2.0118487e-07,2.0133844e-07
2.498189e-07,2.4513935e-07,2.4405767e-07,2.408619e-07,2.4302412e-07,2.4496475e-07,2.4966408e-07,2.432762e-07,2.4562092e-07,2.4222055e-07,2.4790953e-07,2.4802728e-07,0.12241884,2.4840296e-07,0.036605097,0.14131472,2.4600516e-07,2.4856578e-07,2.4371667e-07,0.10168126,2.4601547e-07,0.096244566,2.41322e-07,2.4733356e-07,2.4581308e-07,0.116085865,2.486696e-07,2.4632817e-07,2.444828e-07,0.13632908,2.4789298e-07,2.4410517e-07,0.111550026,2.4858497e-07,2.48561e-07,2.4475577e-07,0.13775805,2.4531028e-07,2.4885205e-07,2.436702e-07,2.3700585e-07,2.497622e-07,2.4941207e-07,2.4488605e-07,2.3988628e-07,2.4402763e-07,2.4955767e-07,2.4468926e-07,2.4060643e-07,2.4718523e-07,2.468232e-07,2.4412378e-07,2.429157e-07,2.4286982e-07,2.4671726e-07,2.4596176e-07,2.3996546e-07,2.4490961e-07,2.4600843e-07,2.4250298e-07
2.1800804e-07,2.154737e-07,2.1606736e-07,0.07798305,2.113968e-07,2.1309421e-07,2.2003138e-07,2.0983691e-07,2.1006876e-07,0.07166376,2.1420342e-07,2.164743e-07,0.065093085,2.1573669e-07,2.1639153e-07,2.1393824e-07,2.1562623e-07,2.135874e-07,2.1787315e-07,2.1462546e-07,0.074167676,0.069863595,2.1611332e-07,2.1703698e-07,2.1312854e-07,2.189162e-07,2.1677099e-07,2.1443132e-07,2.1365481e-07,0.074561544,2.1723994e-07,2.1133287e-07,0.056397833,2.1686567e-07,0.0060330997,2.1372553e-07,0.07849792,0.05065225,2.18978e-07,0.0734068,0.069890566,2.1738809e-07,2.1978371e-07,2.1324443e-07,2.0859946e-07,0.049787946,2.1996256e-07,2.134467e-07,2.1693164e-07,0.08111752,2.1578855e-07,2.126993e-07,2.1287384e-07,0.04455745,2.1562293e-07,2.1438346e-07,2.090603e-07,0.05631642,2.1455016e-07,2.102989e-07
2.3943386e-07,2.4004476e-07,2.3887736e-07,2.3789158e-07,2.3844717e-07,2.3515776e-07,2.4113143e-07,0.083449714,2.4108908e-07,2.410629e-07,2.4103483e-07,2.4101968e-07,2.4108311e-07,0.11921674,2.4109784e-07,2.411089e-07,2.4100268e-07,2.4093234e-07,2.4109323e-07,2.4101462e-07,2.409351e-07,2.410445e-07,0.12588918,2.4105188e-07,2.4082667e-07,0.07250011,2.410859e-07,2.4104634e-07,2.404714e-07,2.401863e-07,2.4108772e-07,2.4089238e-07,0.10547208,2.4068984e-07,2.4109096e-07,0.02703997,2.3844672e-07,2.384631e-07,2.4109647e-07,2.409544e-07,2.370799e-07,2.395901e-07,2.4110335e-07,2.4067606e-07,2.3527888e-07,2.366543e-07,2.4110383e-07,2.40722e-07,2.4063291e-07,0.120155424,2.4106888e-07,2.406687e-07,0.13169675,2.3434687e-07,2.4106794e-07,2.408795e-07,0.12722331,0.08734475,2.410592e-07,2.4027565e-07
1.8676556e-07,0.050001502,1.9121826e-07,0.09505552,0.0050384933,0.07440109,1.9182795e-07,1.8533865e-07,1.9710427e-07,0.095621884,1.8634373e-07,1.9051947e-07,1.9208004e-07,0.036362335,1.9211795e-07,1.9867387e-07,1.9976363e-07,0.0036298267,1.9617731e-07,1.9355146e-07,1.8588597e-07,0.09901863,0.035454474,2.0356245e-07,1.9206446e-07,1.8973635e-07,2.0076232e-07,2.0013397e-07,1.9912474e-07,0.020072093,0.0011954393,1.8854513e-07,1.9231153e-07,0.04958018,2.0157438e-07,2.0054797e-07,1.9167653e-07,0.05988201,1.9591592e-07,1.9677073e-07,0.020165958,1.9549655e-07,1.995049e-07,1.956172e-07,0.08989001,0.055424977,1.9980708e-07,1.9821908e-07,2.0065359e-07,1.8783803e-07,1.9729629e-07,2.0040497e-07,0.048920546,0.03936402,1.9690775e-07,2.0313212e-07,0.03956557,0.06831825,1.9566255e-07,0.013029672
0.20862272,0.0019825264,1.5503463e-07,1.607803e-07,1.522442e-07,0.0018933488,0.08593046,1.5878912e-07,1.6252339e-07,1.6538627e-07,0.002965483,0.027646398,1.5130799e-07,1.696909e-07,0.002177427,0.06637059,0.001519013,0.11436478,0.020473152,1.6489867e-07,1.495362e-07,0.019281432,1.478142e-07,0.0024447942,1.5838758e-07,1.6867122e-07,1.4751214e-07,0.008191402,1.5516346e-07,1.4090764e-07,0.0012344335,1.5440017e-07,1.6591801e-07,1.4110962e-07,0.0003445086,0.071579695,0.07323546,1.532885e-07,1.6825832e-07,0.11611235,0.0033669581,1.7982084e-07,1.713439e-07,1.2932003e-07,1.4592379e-07,0.076765805,0.001290578,1.5785632e-07,1.6736756e-07,1.7167595e-07,0.0027639628,1.4406535e-07,1.5974177e-07,1.5498512e-07,1.3210665e-07,1.477022e-07,1.5001285e-07,1.6240129e-07,0.08943703,1.3357595e-07
0.0046424833,1.3551725e-07,1.3764924e-07,1.5533367e-07,0.10104092,0.0024983354,0.0005659789,0.08434768,1.6972984e-07,1.521939e-07,1.5047819e-07,1.4241691e-07,0.023161402,1.3783655e-07,0.0009893508,0.00443264,0.025393939,0.01463898,0.0012611384,1.6254381e-07,1.4144128e-07,0.10647768,1.5427867e-07,0.10979246,1.7051022e-07,1.5255429e-07,1.4597538e-07,1.5131081e-07,1.6363096e-07,1.5286012e-07,1.4870889e-07,1.6338086e-07,1.7205056e-07,1.506278e-07,0.09095769,0.0025880544,1.5820835e-07,0.00081834657,1.3172767e-07,1.6358852e-07,1.4899281e-07,0.0010164183,1.7100038e-07,1.6920073e-07,0.07104852,0.055676255,1.714792e-07,1.673019e-07,1.6596196e-07,0.0003337246,0.058396354,1.6075309e-07,1.608761e-07,0.048169382,1.4206583e-07,1.7071328e-07,1.4827302e-07,0.19174659,1.3864579e-07,1.5973836e-07
0.07931073,0.07950437,0.081663944,0.090456314,2.1366638e-07,2.1359793e-07,2.1560481e-07,2.126877e-07,2.177202e-07,0.045100994,0.0069944304,2.1887271e-07,0.07898128,0.081470974,2.1458611e-07,2.147884e-07,2.1488674e-07,0.05386953,2.2411145e-07,2.2337784e-07,2.203917e-07,0.07137589,0.061151363,2.1902765e-07,2.1423605e-07,2.204367e-07,2.2352958e-07,2.1325273e-07,2.1962546e-07,2.154371e-07,2.1883264e-07,0.09136939,2.2123741e-07,0.033419568,0.042390067,2.2246708e-07,0.019586734,2.1331985e-07,2.2047999e-07,2.2290882e-07,2.1245009e-07,2.1973021e-07,2.2102738e-07,2.2264028e-07,2.1383924e-07,2.1133303e-07,2.2172574e-07,2.22591e-07,2.2079014e-07,2.1573358e-07,2.1816959e-07,2.2244078e-07,2.1631949e-07,0.083344854,2.178307e-07,2.2293051e-07,2.1391715e-07,2.1247804e-07,2.171889e-07,2.221427e-07
2.3394979e-07,2.3173523e-07,2.399518e-07,2.3537352e-07,2.313883e-07,0.06203106,2.47803e-07,2.4839613e-07,2.3905002e-07,0.078284964,2.476114e-07,2.4849376e-07,0.13709237,0.028110508,2.4284995e-07,0.121518575,2.3751478e-07,2.3795054e-07,2.5011525e-07,2.4282286e-07,0.14210927,2.5000864e-07,2.3991424e-07,2.470625e-07,2.4999554e-07,0.06555023,0.14121135,2.3626478e-07,2.496634e-07,2.3817097e-07,2.4662748e-07,0.016778884,2.4924543e-07,2.3924068e-07,0.12443715,2.4920715e-07,2.4674037e-07,2.4123761e-07,2.51439e-07,2.4912185e-07,2.4603995e-07,2.4805576e-07,2.5121562e-07,2.4206332e-07,2.474216e-07,2.3796778e-07,2.518398e-07,2.4930083e-07,2.5058844e-07,2.4357408e-07,2.4383834e-07,2.4857792e-07,2.4886683e-07,2.3174849e-07,2.4524883e-07,0.08286368,2.4750798e-07,2.396794e-07,2.443479e-07,2.3859565e-07
0.093169264,2.1174294e-07,0.06964601,2.2193876e-07,2.0998597e-07,2.0927544e-07,2.0985142e-07,0.056958266,2.131421e-07,2.1159195e-07,2.2198724e-07,2.2063543e-07,2.150329e-07,0.069511704,2.1820243e-07,0.08058692,2.1923431e-07,2.19638e-07,0.024378793,2.1799173e-07,2.1899525e-07,0.11525316,0.015507062,2.2105075e-07,0.097258486,2.1219412e-07,2.2366453e-07,2.0695768e-07,0.0095512215,0.06837249,2.2153593e-07,2.1408692e-07,2.200252e-07,0.09930806,2.2355682e-07,2.1578703e-07,2.1105687e-07,2.1806221e-07,2.2246937e-07,2.1229796e-07,0.08861339,2.2722635e-07,0.09691635,2.1598467e-07,2.0978119e-07,2.1150963e-07,2.2548043e-07,2.156607e-07,0.0149590755,2.2003802e-07,2.1765418e-07,2.1450526e-07,2.1610045e-07,2.0947992e-07,2.1738283e-07,2.184754e-07,2.104545e-07,2.1538528e-07,2.1550693e-07,2.1065146e-07
0.054725826,0.016628267,2.2523875e-07,0.13081515,2.0382886e-07,0.028639307,0.0044084843,2.2710408e-07,2.5316376e-07,2.2013445e-07,2.5938448e-07,2.0620716e-07,1.997847e-07,2.0904555e-07,0.08408288,0.09494078,0.046653677,0.15276533,2.1066181e-07,2.2389104e-07,2.2231275e-07,2.0153549e-07,0.01162435,0.039027326,2.401769e-07,2.2340048e-07,2.5085947e-07,0.02536011,2.6411348e-07,2.050836e-07,2.3202655e-07,0.006851315,0.07397697,2.0124085e-07,2.4344249e-07,0.019681662,2.384408e-07,1.9796641e-07,2.0227797e-07,2.5318263e-07,0.032737143,0.17707172,2.4918657e-07,2.5007526e-07,2.3390744e-07,1.974995e-07,2.2208664e-07,2.5247493e-07,2.164287e-07,2.1560467e-07,2.168727e-07,1.9569325e-07,2.5285254e-07,1.9599153e-07,2.1202814e-07,2.61918e-07,2.4067677e-07,2.0947323e-07,2.0602377e-07,2.1475961e-07
0.15495342,2.3309163e-07,2.2749995e-07,2.0767216e-07,0.067882255,0.0933578,0.039220244,2.0585394e-07,2.3077864e-07,2.3602192e-07,0.17373121,2.3365982e-07,2.1875913e-07,2.3117667e-07,2.2085386e-07,0.045776084,2.3138467e-07,2.3891022e-07,2.0441622e-07,0.018165838,2.3643602e-07,2.0446986e-07,2.1824442e-07,2.1414755e-07,2.3663789e-07,0.06171991,2.4227663e-07,0.0076866257,2.281818e-07,0.069337696,2.4003614e-07,2.2787385e-07,0.011189968,0.0023019179,0.12145158,2.2947414e-07,2.2528393e-07,2.2791342e-07,0.041571245,2.172371e-07,0.047646053,0.043998268,2.2161976e-07,2.2991357e-07,2.2400644e-07,2.2239595e-07,2.3844999e-07,2.2942184e-07,2.4086856e-07,2.0409014e-07,2.2498463e-07,2.279782e-07,2.3257515e-07,2.1665964e-07,2.2430721e-07,2.3336231e-07,2.252384e-07,2.272636e-07,2.2130233e-07,2.2315888e-07
1.97156e-07,0.041459214,0.044549573,0.05755965,0.04492154,0.053688653,1.9313258e-07,1.9917796e-07,0.061369263,0.032630023,0.08749723,1.9818889e-07,0.06624157,0.07425353,1.9748306e-07,1.9776897e-07,2.0035952e-07,0.05816586,1.9963474e-07,1.99318e-07,1.9958618e-07,1.9662292e-07,2.0110151e-07,2.0003172e-07,1.9920587e-07,0.0047830427,2.0056025e-07,1.9786143e-07,1.9943836e-07,0.046292476,1.9744671e-07,1.9629204e-07,1.9880181e-07,0.06340687,2.0026343e-07,2.0032896e-07,1.9738401e-07,0.043097746,0.0025480287,1.9950058e-07,1.967593e-07,1.9531805e-07,1.9505056e-07,2.003664e-07,1.975294e-07,0.033628926,0.058970198,2.0032724e-07,1.9986352e-07,0.062257763,1.9643214e-07,2.0020519e-07,1.98455e-07,0.028044965,1.9647523e-07,1.9891846e-07,1.9750998e-07,0.0346261,1.960539e-07,1.9997601e-07
2.158221e-07,0.11501552,0.16677713,0.03704995,2.0168834e-07,0.0434986,0.0013451438,2.008095e-07,0.0032734892,0.012269027,1.859756e-07,0.005486701,0.07848025,0.0038365708,0.15969245,1.7535122e-07,1.6610282e-07,1.5718112e-07,1.7949517e-07,2.067185e-07,1.7976909e-07,1.9748725e-07,0.002876612,0.045031123,0.001863855,2.0855072e-07,1.8374915e-07,1.591937e-07,1.9557739e-07,1.8147595e-07,2.1295504e-07,1.4894515e-07,2.0190194e-07,0.021471692,1.5969579e-07,1.9671245e-07,0.0028417876,0.13633952,2.1153168e-07,1.7499504e-07,1.5500626e-07,2.254429e-07,2.1783303e-07,1.9003814e-07,1.6510404e-07,1.7734969e-07,0.0882552,0.004034848,2.1370107e-07,2.0763962e-07,1.9215872e-07,1.886089e-07,1.8233119e-07,0.07055303,1.9119648e-07,2.0430625e-07,1.639325e-07,1.7730979e-07,1.8534739e-07,1.6983226e-07
0.07575755,0.07936345,0.02059606,0.07442516,0.07010786,0.040245768,0.024649812,0.045884702,1.860957e-07,0.014398397,0.06835019,1.8381644e-07,1.904658e-07,0.045255803,1.9206145e-07,0.06548434,1.8360463e-07,0.0018072227,1.93971e-07,1.9226577e-07,1.91624e-07,0.045105953,0.02080904,1.9358826e-07,0.08684841,1.9239032e-07,1.9351924e-07,1.9352996e-07,1.9012624e-07,0.08691028,0.0015098146,0.019267337,1.9242518e-07,0.0335341,1.9254725e-07,1.9261813e-07,1.8836207e-07,1.8296768e-07,1.9168395e-07,1.9253625e-07,0.050334696,1.919122e-07,1.9130682e-07,1.9241179e-07,1.8293365e-07,1.8791245e-07,1.9131011e-07,1.9270762e-07,1.9172197e-07,1.900889e-07,1.8852832e-07,1.9258711e-07,1.8573188e-07,1.8694081e-07,1.883249e-07,0.029346824,1.8324096e-07,1.8813624e-07,1.8768715e-07,1.9169326e-07
2.3022324e-07,2.4377536e-07,2.3533899e-07,0.026101856,2.2809184e-07,0.014180173,0.033400483,2.3701294e-07,0.053535026,2.3413952e-07,2.3612537e-07,2.3078799e-07,0.15935685,2.177132e-07,2.3174498e-07,2.2996456e-07,0.088995636,2.399472e-07,0.14115511,2.3230302e-07,2.4908078e-07,2.3108929e-07,2.3095555e-07,2.530293e-07,2.2013081e-07,0.014997097,0.08120827,2.3544337e-07,2.4577963e-07,2.3629973e-07,2.4932817e-07,2.3309572e-07,0.090473525,0.066693045,2.3843256e-07,2.427071e-07,2.2132924e-07,2.1635024e-07,0.11011052,2.1872273e-07,2.2766783e-07,2.5009453e-07,0.011544561,2.4346775e-07,2.3302682e-07,2.0549136e-07,2.4731878e-07,2.4173505e-07,2.525194e-07,2.3977407e-07,2.3762739e-07,2.3987081e-07,2.408735e-07,2.0789598e-07,2.3643206e-07,2.4684468e-07,2.3314064e-07,2.2091169e-07,2.3359108e-07,0.108237
2.826179e-07,0.018827956,0.07315511,2.6876745e-07,2.5676366e-07,0.11740814,0.034889907,0.05074428,2.637003e-07,2.7237374e-07,2.518459e-07,2.6265218e-07,2.6498043e-07,2.7448226e-07,2.675104e-07,2.7055896e-07,2.6793725e-07,2.7532224e-07,2.4368902e-07,2.6610073e-07,2.4814156e-07,2.7507028e-07,2.6958944e-07,2.6415083e-07,2.6370833e-07,2.7893503e-07,2.7246102e-07,2.6184833e-07,2.6375864e-07,0.028211243,2.6977412e-07,2.5985523e-07,2.6879363e-07,0.104763985,2.727574e-07,0.11919385,2.4012382e-07,2.648455e-07,2.7340695e-07,2.517254e-07,0.12110984,2.7960726e-07,2.7551502e-07,2.6185236e-07,0.13006367,2.6122478e-07,2.7610054e-07,2.6160075e-07,2.7290832e-07,2.7186303e-07,0.06580351,2.596823e-07,2.4107834e-07,2.5730688e-07,2.5701254e-07,2.6611497e-07,0.13581575,2.6408733e-07,2.5411327e-07,2.4591998e-07
1.9667053e-07,0.06772673,1.9922807e-07,0.08081425,2.0047015e-07,0.0037256912,2.1514877e-07,0.08453763,0.0025763842,0.056091942,2.0724029e-07,2.032098e-07,0.07431631,2.042732e-07,0.046758547,2.0366438e-07,1.9576596e-07,0.04204513,0.14295402,2.153066e-07,1.9999047e-07,0.041089986,2.1101054e-07,2.1895451e-07,1.9789947e-07,2.0709172e-07,2.0273265e-07,1.992885e-07,1.9337249e-07,0.057362176,2.0369235e-07,0.021149522,1.9926814e-07,2.1262558e-07,2.038414e-07,2.1428852e-07,0.08108729,1.9278289e-07,2.168453e-07,2.0769517e-07,1.953033e-07,2.1099144e-07,2.1770231e-07,0.017236095,2.0001507e-07,0.04662243,2.1794598e-07,2.1384736e-07,2.1442284e-07,2.0667107e-07,2.1120121e-07,2.1268377e-07,2.0457246e-07,0.065247625,2.1079292e-07,2.1475395e-07,1.9924744e-07,0.06864963,2.0930636e-07,2.1020212e-07
1.700829e-07,0.024969779,1.719426e-07,0.050864685,0.026328266,0.029101085,1.706833e-07,0.08124084,0.008526007,1.6974617e-07,0.007938405,1.6892274e-07,0.02277098,1.7036326e-07,1.7214047e-07,0.013321119,1.7282575e-07,0.058586866,1.7436106e-07,0.03271006,1.7255599e-07,0.038949657,1.6939266e-07,1.7372287e-07,1.718095e-07,1.7307117e-07,1.7410566e-07,0.023306763,1.7088705e-07,0.06634595,1.7238114e-07,0.08522017,1.7249347e-07,1.7328901e-07,1.7377705e-07,1.723606e-07,0.059567124,0.09603813,1.7335744e-07,1.7139578e-07,0.007966029,1.7362565e-07,1.7383556e-07,1.7242685e-07,0.012831604,0.081428364,1.7383093e-07,1.7237096e-07,1.7249955e-07,1.7178036e-07,0.014609587,1.7211356e-07,0.03305809,0.03653524,0.0112580005,1.7297349e-07,0.01022851,0.05971278,0.0065801893,1.712476e-07
2.0834784e-07,2.1060724e-07,2.1062692e-07,2.2831568e-07,2.336674e-07,2.1483382e-07,0.00782405,1.997615e-07,0.080344506,2.0396214e-07,2.1722221e-07,0.18164904,0.07833897,2.0739687e-07,2.3166577e-07,0.00834021,2.2544685e-07,2.0814466e-07,2.053183e-07,0.12352685,2.3751878e-07,0.082213126,0.06604252,0.08880685,2.4566776e-07,2.5598715e-07,2.4608045e-07,0.008405576,2.0531967e-07,2.2181895e-07,0.05660492,2.420503e-07,2.4302176e-07,2.1156771e-07,0.027078584,2.4035776e-07,2.3170334e-07,2.2154074e-07,2.1927127e-07,2.2288684e-07,0.05622239,2.393328e-07,2.1733388e-07,2.0995388e-07,2.3017202e-07,2.0340775e-07,2.514744e-07,2.4269082e-07,2.5579484e-07,2.4231244e-07,0.012653089,2.388084e-07,2.4139308e-07,2.0890553e-07,0.0037922903,2.4319706e-07,2.3068358e-07,2.1778015e-07,0.109441556,0.008705616
2.6375767e-07,2.5744484e-07,2.623613e-07,2.6304878e-07,2.6130357e-07,2.4769423e-07,2.7050683e-07,0.0406174,2.656464e-07,2.5914946e-07,2.4862524e-07,0.12914681,2.7367565e-07,2.530589e-07,2.687106e-07,0.021266606,2.842066e-07,2.6071612e-07,2.711427e-07,0.17438059,2.8342276e-07,2.5413266e-07,2.7161738e-07,2.7062657e-07,2.8090727e-07,2.789457e-07,2.4953505e-07,2.5868178e-07,0.1512425,2.5651207e-07,2.8080552e-07,2.6083e-07,2.8170408e-07,2.7893185e-07,2.8647776e-07,2.7888026e-07,2.7674432e-07,2.573314e-07,2.8565276e-07,2.7903775e-07,2.6834235e-07,2.7719705e-07,2.8643896e-07,0.1622928,2.7226105e-07,0.15054648,2.8673196e-07,2.7922675e-07,2.8374512e-07,2.662734e-07,2.831677e-07,2.786814e-07,2.7805117e-07,0.17049274,2.828649e-07,2.8053356e-07,2.7419134e-07,2.4869877e-07,2.8214123e-07,2.768161e-07
2.1041062e-07,2.1065178e-07,0.040953547,2.1506457e-07,0.091704026,0.029964097,2.1357415e-07,0.03844142,2.1447856e-07,2.1050195e-07,0.08433454,2.1585834e-07,2.1421856e-07,2.1131576e-07,2.1901644e-07,0.092456795,2.1910063e-07,0.09720842,2.1974682e-07,2.1729319e-07,0.055104874,2.1324647e-07,2.1959579e-07,2.1812349e-07,2.1727766e-07,2.1117896e-07,2.192453e-07,2.1547105e-07,2.1601402e-07,2.1045878e-07,2.1960791e-07,2.1352282e-07,2.1793197e-07,2.1639961e-07,2.1929442e-07,2.1844988e-07,2.1360367e-07,0.060204607,2.1498911e-07,2.1755008e-07,0.098744355,0.015478329,2.1807105e-07,2.1847156e-07,0.06312183,0.040054955,2.1869731e-07,2.1844113e-07,2.1823709e-07,0.07767314,2.1787815e-07,2.1822814e-07,2.146824e-07,0.03335729,2.1782934e-07,2.167003e-07,2.1029328e-07,0.042605262,2.1761377e-07,0.038583282
0.04151288,0.04215072,1.548251e-07,1.5148629e-07,1.5862673e-07,0.065636046,1.9529516e-07,1.5021426e-07,1.5031371e-07,1.5580862e-07,0.046354882,1.5208703e-07,1.5017733e-07,1.6747005e-07,1.5285069e-07,1.5083023e-07,1.5034512e-07,0.22728257,1.528819e-07,1.5038513e-07,1.5033967e-07,0.3264988,1.5461352e-07,1.5082851e-07,1.5041684e-07,0.04337944,1.5590079e-07,1.5034354e-07,1.5028478e-07,0.06604683,1.5446554e-07,1.5079054e-07,1.5055518e-07,0.047344584,1.5646887e-07,1.5054168e-07,1.5120469e-07,1.5440264e-07,1.5598496e-07,1.5113505e-07,1.523662e-07,0.04042836,1.5567942e-07,1.5051096e-07,1.5136008e-07,1.5100971e-07,1.5584133e-07,1.5055159e-07,1.5409684e-07,0.053357318,1.5715861e-07,1.507178e-07,1.5030771e-07,1.5019666e-07,1.5714946e-07,1.5039717e-07,1.512204e-07,1.524335e-07,1.5718918e-07,1.5147474e-07
2.4284967e-07,2.440472e-07,2.4652113e-07,2.4381595e-07,2.424322e-07,2.440877e-07,2.450594e-07,0.116721414,2.4641346e-07,2.463726e-07,0.13072288,0.12559669,2.43179e-07,0.094029546,2.4635685e-07,2.4008423e-07,2.4615184e-07,2.4631996e-07,2.4624924e-07,2.461023e-07,2.458696e-07,2.463425e-07,2.4616637e-07,2.462037e-07,2.4554058e-07,0.113972016,2.46015e-07,2.462481e-07,2.4528478e-07,2.461307e-07,2.4621568e-07,2.4565793e-07,2.4568791e-07,2.4629645e-07,2.45657e-07,2.452401e-07,2.433409e-07,2.460035e-07,0.032574393,2.4593783e-07,2.407565e-07,2.46288e-07,2.439476e-07,2.4531215e-07,2.4049672e-07,2.4586512e-07,2.449423e-07,2.447637e-07,2.4548206e-07,2.4609665e-07,2.44267e-07,2.4423787e-07,0.1404364,2.457676e-07,2.4430986e-07,0.10450258,0.1414316,2.4591742e-07,2.4412563e-07,2.4466567e-07
1.9406146e-07,1.93577e-07,1.9465794e-07,1.940461e-07,1.9703461e-07,1.9487806e-07,1.9256467e-07,1.9340817e-07,0.04888655,0.03528373,1.9650336e-07,1.924703e-07,0.0817047,0.04761092,1.968438e-07,1.95574e-07,0.028649122,0.02834678,1.98953e-07,0.067509934,1.9425255e-07,1.9284751e-07,1.9146907e-07,1.9884433e-07,1.9735921e-07,1.9413923e-07,1.9755825e-07,1.9764437e-07,1.9574587e-07,1.9154668e-07,1.9232095e-07,1.9766907e-07,1.930733e-07,0.007017063,0.046547506,1.9750607e-07,1.9296839e-07,0.025580501,1.9636529e-07,0.06106249,0.07979106,1.9580355e-07,1.9732458e-07,1.97016e-07,0.06773927,0.052648924,1.9717503e-07,1.9398357e-07,1.9621909e-07,1.9221203e-07,0.06997848,1.9637858e-07,0.00334784,0.027423529,0.07229404,1.9790654e-07,0.020450063,0.06390572,0.06421415,1.9298328e-07
